question,answer
Global gitops can write Apple MDM config profiles.,"allow { 
object.type == ""mdm_apple_config_profile"" 
subject.global_role == gitops 
action == write 
} 
"
Global admins can read and write (i.e. trigger) cron schedules.,"allow { 
object.type == ""cron_schedules"" 
subject.global_role == admin 
action == [read, write][_] 
} 
"
"Team admin, maintainer and observer_plus can run a new query.","allow { 
object.type == ""query"""
filtered to only teams that they maintain.,"allow { 
object.type == ""targeted_query"" 
object.observer_can_run == false 
is_null(subject.global_role) 
action == run 
 
not is_null(object.host_targets.teams) 
ok_teams := { tmid | tmid := object.host_targets.teams[_]; team_role(subject, tmid) == [admin, maintainer, observer_plus][_] } 
count(ok_teams) == count(object.host_targets.teams) 
} 
"
"Action used on object ""query"" used for running ""new"" live queries.","run_new := ""run_new"" 
"
Global admins can read and write Apple devices.,"allow { 
object.type == ""mdm_apple_device"" 
subject.global_role == admin 
action == [read, write][_] 
} 
"
"Global admins, maintainers, observers and observer_plus can read the global pack.","allow { 
object.type == ""pack"" 
object.is_global_pack == true 
subject.global_role == [admin, maintainer, observer, observer_plus][_] 
action == read 
} 
"
Team admins and maintainers can write (execute) MDM Apple commands on hosts of their teams.,"allow { 
not is_null(object.team_id) 
object.type == ""mdm_apple_command"" 
team_role(subject, object.team_id) == [admin, maintainer][_] 
action == write 
} 
"
"Global admin, maintainer, observer_plus and observer can read global config.","allow { 
object.type == ""app_config"" 
subject.global_role == [admin, maintainer, observer_plus, observer][_] 
action == read 
} 
"
Global gitops can write hosts.,"allow { 
object.type == ""host"" 
subject.global_role == gitops 
action == write 
} 
"
