question,answer
Global admins and maintainers can read/write enroll secrets.,"allow { 
object.type == ""enroll_secret"" 
subject.global_role == [admin, maintainer][_] 
action == [read, write][_] 
} 
"
Global admins can read and write (i.e. trigger) cron schedules.,"allow { 
object.type == ""cron_schedules"" 
subject.global_role == admin 
action == [read, write][_] 
} 
"
Global gitops can write Apple MDM config profiles.,"allow { 
object.type == ""mdm_apple_config_profile"" 
subject.global_role == gitops 
action == write 
} 
"
"Team admins, maintainers, observer_plus and observers can read the global pack.","allow { 
object.type == ""pack"" 
object.is_global_pack == true"
Default deny,"default allow = false 
"
"Team admin, maintainer and observer_plus running a non-observers_can_run query when no target teams are specified.","allow { 
object.type == ""targeted_query"" 
object.observer_can_run == false 
is_null(subject.global_role) 
action == run 
"
"Global admins, maintainers, observer_plus and observers can read queries.","allow { 
object.type == ""query"" 
subject.global_role == [admin, maintainer, observer_plus, observer][_] 
action == read 
} 
"
Admins can read/write all user sessions,"allow { 
object.type == ""session"" 
subject.global_role == admin 
action == [read, write][_] 
} 
"
Team gitops can write policies for their teams.,"allow { 
not is_null(object.team_id) 
object.type == ""policy"" 
team_role(subject, object.team_id) == gitops 
action == write 
} 
"
Global observers can run only if observers_can_run.,"allow { 
object.type == ""targeted_query"" 
object.observer_can_run == true 
subject.global_role == observer 
action = run 
} 
"
Global observer and observer_plus can read any policies.,"allow { 
object.type == ""policy"" 
subject.global_role == [observer, observer_plus][_] 
action == read 
} 
"
Team admins and maintainers can write to hosts of their own team,"allow { 
object.type == ""host"" 
team_role(subject, object.team_id) == [admin, maintainer][_] 
action == write 
} 
"
"Action used on object ""targeted_query"" used for running live queries.","run := ""run"""
Global admins can read and write Apple MDM enrollments.,"allow { 
object.type == ""mdm_apple_enrollment_profile"" 
subject.global_role == admin 
action == [read, write][_] 
} 
"
"Only global admins, maintainers and gitops can write labels","allow { 
object.type == ""label"" 
subject.global_role == [admin, maintainer, gitops][_] 
action == write 
} 
"
if the user has no explicit role for that team.,"team_role(subject, team_id) = role { 
subject_team := subject.teams[_] 
subject_team.id == team_id 
role := subject_team.role 
} 
"
