question,answer
Gitops can selective_list hosts,"allow { 
object.type == ""host"""
Global admins can read and write Apple devices.,"allow { 
object.type == ""mdm_apple_device"" 
subject.global_role == admin 
action == [read, write][_] 
} 
"
Team admins and gitops can write their teams.,"allow { 
object.type == ""team"" 
team_role(subject, object.id) == [admin, gitops][_] 
action == write 
} 
"
"Team admin, maintainer, observer_plus and observer running an observers_can_run query that belongs to their team and there are no target teams.","allow { 
object.type == ""targeted_query"" 
object.observer_can_run == true 
is_null(subject.global_role) 
action == run 
 
team_role(subject, object.team_id) == [admin, maintainer, observer_plus, observer][_] 
"
Global admins may read/write invites,"allow { 
object.type == ""invite"" 
subject.global_role == admin 
action == [read,write][_] 
} 
"
"If role is admin, maintainer or observer_plus on any team.","team_role(subject, subject.teams[_].id) == [admin, maintainer, observer_plus][_] 
action == run_new 
} 
"
Global gitops can write macos setup assistants.,"allow { 
object.type == ""mdm_apple_setup_assistant"" 
subject.global_role == gitops 
action == write 
} 
"
Or gitops for selective reads,"extra_roles := {gitops} 
allowed_list_roles(action, base_roles, extra_roles)[_] == team_role(subject, subject.teams[_].id) 
} 
"
access) if the overall object is specified,"allow { 
object.type == ""team"" 
object.id == 0 
not is_null(subject) 
action == read 
} 
"
"Global admins, maintainers, gitops, observer_plus and observers can read queries.","allow { 
object.type == ""query"" 
subject.global_role == [admin, maintainer, gitops, observer_plus, observer][_] 
action == read 
} 
"
Team admins and maintainers can write to hosts of their own team,"allow { 
object.type == ""host"" 
team_role(subject, object.team_id) == [admin, maintainer][_] 
action == write 
} 
"
Global admins and maintainers can read and write bootstrap packages.,"allow { 
object.type == ""mdm_apple_bootstrap_package"" 
subject.global_role == [admin, maintainer][_] 
action == [read, write][_] 
} 
"
Global gitops can write MDM Apple settings.,"allow { 
object.type == ""mdm_apple_settings"" 
subject.global_role == gitops 
action == write 
} 
"
Team admins and maintainers can read and write macos setup assistants on their teams.,"allow { 
not is_null(object.team_id) 
object.team_id != 0 
object.type == ""mdm_apple_setup_assistant"" 
team_role(subject, object.team_id) == [admin, maintainer][_] 
action == [read, write][_] 
} 
"
"Global admins, maintainers, observer_plus and observers can read scripts.","allow { 
object.type == ""script"" 
subject.global_role == [admin, maintainer, observer, observer_plus][_] 
action == read 
} 
"
"Allow read for global observer and observer_plus, selective_read for gitops.","allow { 
object.type == ""host"" 
base_roles := {observer_plus, observer} 
extra_roles := {gitops} 
allowed_read_roles(action, base_roles, extra_roles)[_] == subject.global_role 
} 
"
if the user has no explicit role for that team.,"team_role(subject, team_id) = role { 
subject_team := subject.teams[_] 
subject_team.id == team_id 
role := subject_team.role 
} 
"
Global admins and gitops can write global config.,"allow { 
object.type == ""app_config"" 
subject.global_role == [admin, gitops][_] 
action == write 
} 
"
