Index,Directory,Query,PrivateGPT_Rule,Validation_Passed
0,kolbeface,User specific actions,"allow { object.type == ""action"" subject.global_role == admin action == [read, write][_] }",True
1,kolbeface,Any user can read/write own session,"allow { object.type == ""session"" subject.global_role == admin action == [read, write][_] }",True
2,kolbeface,Admin can write global config,"allow { object.type == ""app_config"" subject.global_role == admin action == write }",True
3,kolbeface,Team admins can perform all operations on the team users (except changing their password).,"allow { object.type == ""user"" }",True
4,kolbeface,Only global admins and maintainers can write labels,"allow { object.type == ""label"" subject.global_role == maintainer action == write }",True
5,KarlatIwoca,"Team admin, maintainer, observer_plus and observer running an observers_can_run query that belongs to their team and there are no target teams.",allow { },True
6,KarlatIwoca,Global admins and gitops can write global config.,"allow { object.type == ""host"" subject.global_role == gitops action == write }",True
7,KarlatIwoca,Allow read for matching team admin/maintainer/observer/observer_plus.,"allow { object.type == ""team"" team_role(subject, subject.teams[_].id) == [admin,maintainer][_] action == read }",True
8,KarlatIwoca,"Global admins, maintainers, observers and observer_plus can read MDM Apple commands.","allow { object.type == ""mdm_apple_command"" }",True
9,KarlatIwoca,"Global admin, maintainer, observer_plus and observer can read global config.","allow { object.type == ""host"" subject.global_role == [admin, maintainer, observer_plus][_] }",True
10,KarlatIwoca,Team gitops can write MDM Apple Settings of their teams.,"allow { object.type == ""mdm_apple_settings"" }",True
11,KarlatIwoca,"Team admins, maintainers, observer_plus and observers can read global queries.","allow { object.type == ""query"" }",True
12,KarlatIwoca,Global admins and maintainers can read and write policies.,"allow { object.type == ""policy"" subject.global_role == maintainer action == [read, write][_] }",True
13,KarlatIwoca,Global admins can perform all operations on all users.,"allow { object.type == ""user"" subject.global_role == admin action == [read, write][_] }",True
14,weswhet,Allow read for matching team maintainer/observer,"allow { object.type == ""team"" team_role(subject, subject.teams[_].id) == [admin,maintainer][_] action == read }",True
15,weswhet,If role is maintainer on any team,"team_role(subject, subject.teams[_].id) == maintainer action == run }",False
16,weswhet,Team maintainers can write to hosts of their own team,"allow { object.type == ""host"" team_role(object.team_id) == maintainer action == write }",True
17,weswhet,Team maintainers can read global packs,"allow { object.type == ""pack"" }",True
18,weswhet,All users can read queries,"allow { object.type == ""query"" not is_null(subject) action == read }",True
19,y0zg,Allow read for matching team maintainer/observer,"allow { object.type == ""team"" team_role(subject, subject.teams[_].id) == [admin,maintainer][_] action == read }",True
20,y0zg,If role is maintainer on any team,"team_role(subject, subject.teams[_].id) == maintainer action == run }",False
21,y0zg,Team maintainers can write to hosts of their own team,"allow { object.type == ""host"" team_role(object.team_id) == maintainer action == write }",True
22,y0zg,Team maintainers can read global packs,"allow { object.type == ""pack"" }",True
23,y0zg,All users can read queries,"allow { object.type == ""query"" not is_null(subject) action == read }",True
24,CptOfEvilMinions,Any user can read/write own session,"allow { object.type == ""session"" subject.global_role == admin action == [read, write][_] }",True
25,CptOfEvilMinions,Allow anyone to list (must be filtered appropriately by the service).,"allow { object.type == ""host"" not is_null(object.host_targets) action == list }",True
26,CptOfEvilMinions,Only global admins and maintainers can read/write packs,"allow { object.type == ""pack"" subject.global_role == maintainer action == [read, write][_] }",True
27,stephanmiehe,Team admin and maintainers can read and write policies for their teams,"allow { object.type == ""team"" }",True
28,stephanmiehe,Team admins and maintainers can read/write their team packs,"allow { object.type == ""pack"" }",True
29,stephanmiehe,Any user can read other users.,"allow { object.type == ""user"" not is_null(object.id) action == read }",True
30,stephanmiehe,If role is admin or maintainer on any team,"team_role(subject, team_id) == [admin, maintainer][_] }",False
31,kyle-humane,Only global admins can read/write carves,"allow { object.type == ""carve"" subject.global_role == admin action == [read, write][_] }",True
32,kyle-humane,If role is admin or maintainer on any team,"team_role(subject, team_id) == [admin, maintainer][_] }",False
33,kyle-humane,Allow read/write for global admin/maintainer,"allow { object.type == ""host"" subject.global_role == maintainer action == [read, write][_] }",True
34,kyle-humane,Global admins may read/write invites,"allow { object.type == ""invite"" subject.global_role == admin action == [read, write][_] }",True
35,18F,All users can read the global pack.,"allow { object.type == ""pack"" not is_null(object.pack_id) action == read }",True
