Index,Directory,Query,PrivateGPT_Rule,Time_Required
0,y0zg,Team maintainers can write to hosts of their own team,"allow { object.type == ""host"" team_role(object.team_id) == maintainer action == write }",1.48435640335083
1,weswhet,All users can read queries,"allow { object.type == ""query"" not is_null(subject) action == read }",1.0880849361419678
2,TheDyingYAK,Any user can read/write own session,"allow { object.type == ""session"" subject.global_role == admin action == [read, write][_] }",1.1969399452209473
3,weswhet,All users can read queries,"allow { object.type == ""query"" not is_null(subject) action == read }",0.9800601005554199
4,CptOfEvilMinions,Only global admins and maintainers can read/write packs,"allow { object.type == ""pack"" subject.global_role == maintainer action == [read, write][_] }",1.1181480884552002
5,kapawit,Any user can read and write self and change their own password.,"allow { object.type == ""user""",0.5884830951690674
6,DominusKelvin,If role is observer on any team,"allow { object.type == ""team"" team_role(subject, subject.teams[_].id) == observer action == read }",1.111842393875122
7,weswhet,Team maintainers can write to hosts of their own team,"allow { object.type == ""host"" team_role(object.team_id) == maintainer action == write }",1.5648384094238281
8,erikng,"Global admin, maintainer, observer_plus and observer can read global config.","allow { object.type == ""host"" subject.global_role == [admin, maintainer, observer_plus][_]",1.2250826358795166
9,yonnym,Team admin and maintainers can read and write policies for their teams,"allow { object.type == ""team""",0.8015084266662598
10,stephanmiehe,Any user can read other users.,"allow { object.type == ""user"" not is_null(object.id) action == read }",1.6475086212158203
11,TheDyingYAK,Any user can read/write own session,"allow { object.type == ""session"" subject.global_role == admin action == [read, write][_] }",1.1338632106781006
12,CptOfEvilMinions,Any user can read/write own session,"allow { object.type == ""session"" subject.global_role == admin action == [read, write][_] }",1.0726356506347656
13,CptOfEvilMinions,Allow anyone to list (must be filtered appropriately by the service).,"allow { object.type == ""host"" not is_null(object.host_targets) action == list }",1.1090672016143799
14,weswhet,All users can read queries,"allow { object.type == ""query"" not is_null(subject) action == read }",0.9779784679412842
15,kolbeface,Admin can write global config,"allow { object.type == ""app_config"" subject.global_role == admin action == write }",1.1107451915740967
16,stephanmiehe,Team admins and maintainers can read/write their team packs,"allow { object.type == ""pack""",1.495133399963379
17,erikng,Team gitops can write policies for their teams.,"allow { object.type == ""policy"" not is_null(object.team_id) team_role(subject, object) == gitops action == write }",1.7283644676208496
18,empayre,Global admins can read and write Apple devices.,"allow { object.type == ""user"" subject.global_role == admin action == [read, write][_] }",1.0744528770446777
19,KarlatIwoca,"Global admin, maintainer, observer_plus and observer can read global config.","allow { object.type == ""host"" subject.global_role == [admin, maintainer, observer_plus][_]",1.215519905090332
