,Train_Steps,Training_Loss
0,1,4.9179
1,2,4.1245
2,3,3.8104
3,4,3.18
4,5,3.0335
5,6,2.9596
6,7,2.5724
7,8,2.5829
8,9,2.6427
9,10,2.2986
10,11,1.8879
11,12,1.8124
12,13,1.8369
13,14,1.6851
14,15,1.6139
15,16,1.4554
16,17,1.506
17,18,1.306
18,19,1.4665
19,20,0.9484
20,21,1.6999
21,22,0.8493
22,23,0.75
23,24,0.7442
24,25,0.6213
25,26,0.9158
26,27,0.4816
27,28,0.362
28,29,0.507
29,30,0.2555
30,31,0.2097
31,32,0.1558
32,33,0.2813
33,34,0.1662
34,35,0.1681
35,36,0.2674
36,37,0.1152
37,38,0.1477
38,39,0.1317
39,40,0.193
40,41,0.0857
41,42,0.0891
42,43,0.0915
43,44,0.1372
44,45,0.0803
45,46,0.0673
46,47,0.0837
47,48,0.0975
48,49,0.076
49,50,0.0624
50,51,0.1142
51,52,0.0714
52,53,0.1528
53,54,0.0428
54,55,0.123
55,56,0.145
56,57,0.0434
57,58,0.1989
58,59,0.12
59,60,0.1489
60,61,0.0729
61,62,0.0383
62,63,0.0578
63,64,0.083
64,65,0.0383
65,66,0.0259
66,67,0.0614
67,68,0.0416
68,69,0.2098
69,70,0.1021
70,71,0.0327
71,72,0.3683
72,73,0.0462
73,74,0.0635
74,75,0.0832
75,76,0.0353
76,77,0.0471
77,78,0.0298
78,79,0.0605
79,80,0.0581
80,81,0.0555
81,82,0.0626
82,83,0.0413
83,84,0.0446
84,85,0.0458
85,86,0.0458
86,87,0.0524
87,88,0.0322
